gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
SMYD3	0	0	0		0	0	0	0	0	0	0	0	1
ACPP	0	0	0		0	0	0	0	0	0	0	0	1
ADAT3	0	0	0		0	0	0	0	0	0	0	0	0
ADAL	0	0	0		0	0	0	0	0	0	0	0	1
NUDT4	0	0	0		0	0	0	0	0	0	0	0	0
AS3MT	0	1	0	Human	0	0	0	0	0	0	0	0	1
SRXN1	0	0	0		0	0	0	0	0	0	0	0	1
NANP	0	0	0		0	0	0	0	0	0	0	0	0
TIGAR	0	0	0		0	0	0	0	0	0	0	0	1
RBM48	0	0	0		0	0	0	0	0	0	0	0	0
NT5C	0	0	0		0	0	0	0	0	0	0	0	0
PRTFDC1	0	0	0		0	0	0	0	0	0	0	0	0
ZHX1	0	0	0		0	0	0	0	0	0	0	0	0
TRNT1	0	0	0		0	0	1	1	0	0	1	0	1
LHPP	0	0	0		0	0	0	0	0	0	0	0	0
NT5C1A	0	1	0		0	0	0	0	0	0	0	0	1
UPP2	0	0	0		0	0	0	0	0	0	0	0	0
ULBP2	0	0	0		0	0	0	0	0	0	0	0	1
NT5C3B	0	0	0		0	0	0	0	0	0	0	0	0
DUSP2	0	0	0		0	0	0	0	0	0	0	0	1
PTPRT	0	0	0		0	0	0	0	0	0	0	0	1
PLIN4	0	0	0		0	0	0	0	0	0	0	0	1
ANGPTL5	0	0	0		0	0	0	0	0	0	0	0	0
PRSS21	0	0	0		0	0	0	0	0	0	0	0	1
AL645922.1	0	0	0		0	0	0	0	0	0	0	0	0
SRD5A1	0	0	0		0	0	0	0	0	0	0	0	1
LIPE	0	0	0		0	0	1	1	0	0	1	0	1
RGS10	0	0	0		0	0	1	1	0	0	1	0	1
PXDNL	0	0	0		0	0	0	0	0	0	0	0	0
DUOX1	0	0	0		0	0	0	0	0	0	0	0	0
PHF21B	0	0	0		0	0	0	0	0	0	0	0	0
OAF	0	0	0		0	0	0	1	0	0	1	0	1
CLDN4	0	0	0		0	0	1	1	0	0	1	0	1
GDPD1	0	0	0		0	0	0	0	0	0	0	0	0
OR5P3	0	0	0		0	0	0	0	0	0	0	0	0
TAS1R2	0	0	0		0	0	0	0	0	0	0	0	1
OR5P2	1	0	0		0	0	0	0	0	0	0	0	0
VN1R2	0	0	0		0	0	0	0	0	0	0	0	0
MEIOB	0	0	0		0	0	0	0	0	0	0	0	1
OOSP2	0	0	0		0	0	0	0	0	0	0	0	1
TP53TG3	0	0	0		0	0	0	0	0	0	0	0	0
MAGEB6	0	0	0		0	0	0	0	0	0	0	0	0
MDH1B	0	0	0		0	0	0	0	0	0	0	0	1
DERL3	0	0	0		0	0	0	0	0	0	0	0	1
RTP4	0	0	0		0	0	0	0	0	0	0	0	1
DERL2	0	1	0		0	0	1	1	0	0	1	0	1
TYW1B	0	0	0		0	0	0	0	0	0	0	0	1
MOCS1	0	0	0		0	0	1	0	0	0	1	0	1
MCPH1	0	1	0		0	0	1	1	0	0	1	0	1
YBEY	0	0	0		0	0	0	0	0	0	0	0	0
LCLAT1	0	0	0		0	0	1	0	0	0	1	0	1
MBOAT2	0	0	0		0	0	0	0	0	0	0	0	1
TYW3	0	0	0		0	0	0	0	0	0	0	0	0
CNNM1	0	0	0		0	0	0	0	0	0	0	0	0
CNNM4	0	0	0		0	0	0	0	0	0	0	0	1
TMEM237	0	0	0		0	0	0	0	0	0	0	0	1
POLR3H	0	0	0		0	0	0	0	0	0	0	0	1
POLR3GL	0	0	0		0	0	1	1	0	0	1	0	1
LOC101060521	0	0	0		0	0	0	0	0	0	0	0	0
DTNBP1	0	0	0		0	0	0	0	0	0	0	0	1
IL17B	0	0	0		0	0	1	0	0	0	1	0	1
ROM1	0	0	0		0	0	0	0	0	0	0	0	1
PODXL2	0	0	0		0	0	0	0	0	0	0	0	1
DOT1L	0	0	0		1	1	0	0	0	0	1	0	1
PCBD2	0	0	0		0	0	0	0	0	0	0	0	0
LMLN	0	0	0		0	0	0	0	0	0	0	0	0
FAM9A	0	0	0		0	0	0	0	0	0	0	0	0
SCML1	0	0	0		0	0	0	0	0	0	0	0	0
MTERF1	0	0	0		0	0	0	0	0	0	0	0	1
SETD6	0	0	0		0	0	0	0	0	0	0	0	1
RILPL1	0	1	0		0	0	0	0	0	0	0	0	1
GOLGA8A	0	0	0		0	0	1	1	0	0	1	0	1
CHD7	0	0	0		0	0	1	1	0	0	1	0	1
MTRF1	0	0	0		0	0	0	0	0	0	0	0	0
NCBP3	0	0	0		0	0	0	1	0	0	1	0	1
COMMD1	0	0	0		1	1	0	0	0	0	1	0	1
ATP6V1E2	0	0	0		0	0	0	0	0	0	0	0	0
TMEM199	0	0	0		0	0	0	0	0	0	0	0	0
CCDC115	0	0	0		0	0	0	0	0	0	0	0	0
TP53TG1	0	0	0		0	0	0	0	0	0	0	0	0
COTL1	0	0	0		0	0	0	0	0	0	0	0	1
BLVRA	0	0	0		0	0	0	0	0	0	0	0	1
NME6	0	0	0		1	1	0	0	0	0	1	0	1
TMEM167A	0	0	0		0	0	0	0	0	0	0	0	1
KIAA2013	0	0	0	Network	0	0	0	0	0	0	0	0	0
URGCP	0	0	0		0	0	0	0	0	0	0	0	0
CBX6	0	0	0		0	0	1	1	0	0	1	0	1
STOML1	0	1	0		0	0	0	0	0	0	0	0	1
ADCK2	0	0	0		0	0	1	1	0	0	1	0	1
CERS6	0	0	0		0	0	1	0	0	0	1	0	1
UGT2B4	0	0	0		0	0	0	0	0	0	0	0	0
OTUB2	0	0	0		0	0	0	0	0	0	0	0	0
THSD1	0	0	0		0	0	0	0	0	0	0	0	1
KIAA0513	0	0	0		0	0	0	0	0	0	0	0	1
HACD4	0	0	0		0	0	0	0	0	0	0	0	0
ADAMTS4	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS3	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS8	0	0	0		0	0	0	0	0	0	0	0	0
SEMA5B	0	0	0		0	0	0	0	0	0	0	0	1
NOD2	0	0	0		0	0	1	1	0	0	1	0	1
PADI2	0	0	0		0	0	0	0	0	0	0	0	1
RGS18	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS13	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS14	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS17	0	0	0		0	0	1	1	0	0	1	0	1
ADAMTS16	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS18	0	0	0		0	0	1	0	0	0	1	0	1
THSD7B	0	0	0		0	0	0	0	0	0	0	0	0
LRRC25	0	1	0		0	0	0	0	0	0	0	0	1
ADAMTS15	0	0	0		0	0	0	0	0	0	0	0	1
ADAMTS19	0	0	0		0	0	0	0	0	0	0	0	1
HEXIM2	0	0	0		0	0	0	0	0	0	0	0	0
DOK3	0	0	0		0	0	0	0	0	0	0	0	1
DPY19L3	0	1	0		0	0	0	0	0	0	0	0	1
SMUG1	0	1	0		0	0	0	0	0	0	0	0	1
ALKBH4	0	0	0		0	0	0	0	0	0	0	0	1
NUDCD3	0	0	0		0	0	0	0	0	0	0	0	1
RFT1	0	1	0	Human	0	0	0	0	0	0	0	0	1
SLC37A4	0	1	0		0	0	1	1	0	0	1	0	1
THG1L	0	0	0		0	0	0	0	0	0	0	0	1
ANGPTL8	0	0	0		0	0	1	1	0	0	1	0	1
ST14	0	0	0		0	0	1	1	0	0	1	0	1
SLC40A1	0	0	0		1	1	1	1	0	0	1	0	1
FAM174B	0	0	0		0	0	0	0	0	0	0	0	0
MGAT4A	0	0	0		0	0	1	0	0	0	1	0	1
GALNT6	0	0	0		0	0	0	0	0	0	0	0	0
FAM168A	0	0	0		0	0	0	0	0	0	0	0	1
SMCO4	0	1	0		0	0	0	0	0	0	0	0	0
PNLDC1	0	0	0		0	0	0	0	0	0	0	0	1
MSRA	0	1	0		0	0	1	1	0	0	1	0	1
SLC46A3	0	0	0		0	0	0	0	0	0	0	0	1
LAMTOR4	0	0	0		1	1	0	0	0	0	1	0	1
NLRX1	0	1	0		0	0	1	1	0	0	1	0	1
CDH24	0	0	0		0	0	0	0	0	0	0	0	0
CDH12	0	0	0		0	0	0	0	0	0	0	0	0
CDH9	0	0	0		0	0	0	0	0	0	0	0	1
FREM2	0	0	0		0	0	0	0	0	0	0	0	1
PET117	0	0	0		0	0	0	0	0	0	0	0	0
UQCC2	0	0	0		0	0	0	0	0	0	0	0	0
FGGY	0	0	0		0	0	0	0	0	0	0	0	1
SHPK	0	0	0		0	0	0	0	0	0	0	0	0
GK5	1	0	0		0	0	0	0	0	0	0	0	1
XYLB	0	0	0		0	0	0	1	0	0	1	0	1
MIXL1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF74	0	0	0		0	0	0	0	0	0	0	0	0
PLEKHH3	0	0	0		0	0	0	0	0	0	0	0	0
FAM110D	0	0	0		0	0	0	0	0	0	0	0	0
SNX25	0	0	0		0	0	0	0	0	0	0	0	1
MAMSTR	0	0	0		0	0	1	1	0	0	1	0	1
HRK	0	0	0		0	0	0	0	0	0	0	0	1
TMEM102	0	0	0		0	0	0	0	0	0	0	0	1
THAP11	0	0	0	Network	1	1	0	0	0	0	1	0	1
ONECUT3	0	1	0		0	0	0	0	0	0	0	0	1
ZFHX4	0	0	0		0	0	0	0	0	0	0	0	0
FAM185A	0	0	0		0	0	0	0	0	0	0	0	1
PRDX6	0	0	0		0	0	0	0	0	0	0	0	1
MACC1	0	0	0		0	0	0	0	0	0	0	0	0
SFRP5	0	0	0		0	0	0	0	0	0	0	0	1
DNAJC17	1	0	0	Rat	0	0	0	0	0	0	0	0	1
ZNF169	0	0	0		0	0	0	0	0	0	0	0	0
SLC26A1	0	0	0		0	0	0	0	0	0	0	0	1
TCL1B	0	0	0		0	0	0	0	0	0	0	0	0
HSD3B1	0	0	0		0	0	0	0	0	0	0	0	0
FOXE3	0	0	0		0	0	0	0	0	0	0	0	1
NENF	0	0	0		0	0	0	0	0	0	0	0	1
LIM2	0	0	0		0	0	0	0	0	0	0	0	1
MAGEC2	0	0	0		0	0	0	0	0	0	0	0	0
GTF2A1L	0	0	0		0	0	0	0	0	0	0	0	0
AMBN	0	0	0		0	0	0	0	0	0	0	0	1
UPK3A	0	0	0		0	0	0	0	0	0	0	0	1
ISL2	0	0	0		0	0	0	0	0	0	0	0	1
VAX2	0	0	0		0	0	1	0	0	0	1	0	1
VAX1	0	0	0		0	0	0	0	0	0	0	0	1
RGS11	0	1	0		0	0	0	0	0	0	0	0	1
SAGE1	0	0	0		0	0	0	0	0	0	0	0	0
HLA-DRB4	0	0	0		0	0	1	0	0	0	1	0	1
VWA5A	0	0	0		0	0	0	0	0	0	0	0	1
SAMD9L	0	0	0		0	0	0	0	0	0	0	0	1
TRIM34	0	0	0		0	0	0	0	0	0	0	0	0
SAMD9	0	0	0		0	0	0	0	0	0	0	0	0
SFT2D2	0	0	0		0	0	0	0	0	0	0	0	0
SIAE	0	0	0		0	0	0	0	0	0	0	0	1
LILRA5	0	0	0		0	0	0	0	0	0	0	0	0
HLA-G	0	0	0		0	0	0	1	0	0	1	0	1
NINJ2	0	0	0		0	0	0	1	0	0	1	0	1
TNMD	0	0	0		0	0	0	0	0	0	0	0	1
HOXD8	0	0	0		0	0	0	0	0	0	0	0	1
HOXC9	0	0	0		0	0	0	0	0	0	0	0	1
BCDIN3D	0	1	0		0	0	0	0	0	0	0	0	0
PSMG3	0	0	0		0	0	0	0	0	0	0	0	0
HOXC12	0	0	0		0	0	1	0	0	0	1	0	1
HMX2	0	0	0		0	0	0	0	0	0	0	0	1
RAVER2	0	0	0		0	0	0	0	0	0	0	0	1
WNT9B	0	0	0		0	0	0	0	0	0	0	0	1
KRT36	0	0	0		0	0	0	0	0	0	0	0	1
LHX6	0	0	0		0	0	0	0	0	0	0	0	1
CASS4	0	0	0		0	0	0	0	0	0	0	0	0
CAPN6	0	0	0		0	0	0	0	0	0	0	0	1
IRX2	0	0	0		0	0	0	0	0	0	0	0	1
BARHL2	0	1	0		0	0	1	1	0	0	1	0	1
HOXB4	0	1	0		0	0	1	0	0	0	1	0	1
HMX3	0	0	0		0	0	0	0	0	0	0	0	1
SMR3A	0	0	0		0	0	0	0	0	0	0	0	0
WASH3P	0	0	0		0	0	0	0	0	0	0	0	1
HDX	0	0	0		0	0	0	0	0	0	0	0	1
ARGFX	0	0	0		0	0	0	0	0	0	0	0	0
SLITRK4	0	0	0		0	0	0	0	0	0	0	0	1
SCNM1	0	1	0		0	0	1	1	0	0	1	0	1
UNC93B1	0	0	0		0	0	0	0	0	0	0	0	1
TLR5	0	0	0		0	0	1	1	1	0	1	1	1
SELENON	0	0	0		0	0	1	0	0	0	1	0	1
CYBC1	0	0	0		0	0	1	1	0	0	1	0	1
CTC1	0	0	0		0	0	1	0	0	0	1	0	1
ERO1B	0	0	0		0	0	0	0	0	0	0	0	1
FKBP11	0	0	0		0	0	0	0	0	0	0	0	1
TNIK	0	1	0	Human	0	0	1	1	0	0	1	0	1
MAGEH1	0	0	0		0	0	0	0	0	0	0	0	0
GGCX	0	0	0		0	0	1	0	0	0	1	0	1
PFDN6	0	0	0		0	0	0	0	0	0	0	0	1
MLXIP	0	1	0		0	0	0	0	0	0	0	0	1
CNPY1	0	0	0		0	0	0	0	0	0	0	0	1
NKAPL	0	1	0		0	0	0	0	0	0	0	0	1
HBD	0	0	0		0	1	1	1	0	0	1	0	1
IPMK	0	0	0		1	1	0	0	0	0	1	0	1
PLCXD2	0	0	0		0	0	0	0	0	0	0	0	0
PI4K2A	0	0	0		0	0	1	1	0	0	1	0	1
C2orf70	0	0	0		0	0	0	1	0	0	1	0	1
ARHGAP28	0	0	0		0	0	0	0	0	0	0	0	1
PIP4K2B	0	0	0		0	0	1	1	0	0	1	0	1
AC007192.1	0	0	0	Network	0	0	0	0	0	0	0	0	0
INPP5A	0	0	0		0	0	1	1	0	0	1	0	1
SPEM1	0	0	0		0	0	0	0	0	0	0	0	1
DGAT1	0	0	0		0	0	1	1	0	0	1	0	1
DGAT2	0	0	0		0	1	1	1	0	0	1	0	1
SPACA7	0	0	0		0	0	0	0	0	0	0	0	1
PLCXD3	0	0	0		0	0	0	0	0	0	0	0	0
EFCAB3	0	0	0		0	0	0	0	0	0	0	0	1
PLCD4	0	1	0	Human	0	0	0	0	0	0	0	0	1
PLCD3	0	0	0		0	0	0	0	0	0	0	0	0
RGS17	0	1	0		0	0	0	0	0	0	0	0	0
DGKK	0	0	0		0	0	0	0	0	0	0	0	1
WFDC11	0	0	0		0	0	0	0	0	0	0	0	0
CCDC172	0	0	0		0	0	0	0	0	0	0	0	0
UBAC2	0	0	0		0	0	0	0	0	0	0	0	0
SELENOO	0	0	0		0	0	0	0	0	0	0	0	0
EDEM1	0	0	0		0	0	0	0	0	0	0	0	0
NUBPL	0	0	0		0	0	0	0	0	0	0	0	1
SVIP	1	0	0		0	0	0	0	0	0	0	0	0
NUB1	0	0	0		0	0	0	0	0	0	0	0	1
HSCB	0	0	0		0	0	0	0	0	0	0	0	0
USP38	0	1	0		0	0	0	1	0	0	1	0	1
ZFAND2B	0	1	0	Human	0	0	1	1	0	0	1	0	1
AC018523.2	0	0	0		0	0	0	0	0	0	0	0	0
UBXN2A	0	0	0		0	0	0	0	0	0	0	0	1
UBXN8	0	0	0		0	0	0	0	0	0	0	0	0
TMEM62	0	0	0		0	0	0	0	0	0	0	0	1
ANKRD54	0	1	0		0	0	0	0	0	0	0	0	0
OSBPL1A	0	0	0		0	0	0	0	0	0	0	0	0
PPP1R27	0	0	0		0	0	0	0	0	0	0	0	0
ANKRD29	0	1	0		0	0	0	0	0	0	0	0	0
ANKRD61	0	0	0		0	0	0	0	0	0	0	0	0
ANKRD65	0	0	0		0	0	0	0	0	0	0	0	1
ANKDD1B	0	1	0		0	0	0	0	0	0	0	0	0
KNDC1	0	0	0		0	0	0	0	0	0	0	0	1
RAPGEF5	0	0	0		0	0	0	0	0	0	0	0	1
SH2D3C	0	0	0		0	0	0	0	0	0	0	0	1
RAP1GAP	0	0	0		0	0	0	0	0	0	0	0	1
RAPGEFL1	0	0	0		0	0	0	0	0	0	0	0	1
RASGEF1C	0	0	0		0	0	0	0	0	0	0	0	0
RASGEF1B	0	0	0		0	0	0	0	0	0	0	0	1
RASGEF1A	0	0	0		0	0	0	0	0	0	0	0	1
SPIRE1	0	0	0		0	0	0	0	0	0	0	0	1
SPIRE2	0	0	0		0	0	0	0	0	0	0	0	0
DGCR6L	0	0	0		0	0	0	0	0	0	0	0	0
ZC4H2	0	0	0		0	0	0	0	0	0	0	0	1
SYTL4	0	0	0	Network	0	0	1	1	0	0	1	0	1
RAD17	0	0	0		0	0	0	0	0	0	0	0	1
ZXDA	0	0	0		0	0	0	0	0	0	0	0	0
TUFT1	0	0	0		0	0	0	0	0	0	0	0	1
NCKAP5L	0	1	0		0	0	0	0	0	0	0	0	0
TCP11L1	0	0	0		0	0	0	0	0	0	0	0	0
ZNF720	0	0	0		0	0	0	0	0	0	0	0	0
PANK1	0	0	0		0	0	1	1	0	0	1	0	1
ZSCAN32	0	0	0		0	0	0	0	0	0	0	0	0
ZBTB26	0	0	0		0	0	0	0	0	0	0	0	0
ZNF75A	0	0	0		0	0	0	0	0	0	0	0	0
ZNF75D	0	0	0		0	0	0	0	0	0	0	0	0
DDIT4L	1	0	0	Rat	0	0	0	0	0	0	0	0	0
NT5DC1	0	0	0		0	0	0	0	0	0	0	0	1
SNTB1	0	0	0		0	0	0	0	0	0	0	0	0
PKN3	0	0	0		0	0	0	0	0	0	0	0	1
ZNF786	0	0	0		0	0	1	0	0	0	1	0	1
ZBTB39	0	0	0		0	0	0	0	0	0	0	0	0
ZNF740	0	0	0		0	0	0	0	0	0	0	0	0
DTNB	0	0	0		0	0	0	0	0	0	0	0	1
VIPAS39	0	0	0		0	0	0	0	0	0	0	0	1
C17orf82	0	0	0		0	0	0	0	0	0	0	0	0
DOK4	0	0	0		0	0	0	0	0	0	0	0	1
RTN2	0	0	0		0	0	0	0	0	0	0	0	1
ALKBH7	0	0	0		0	0	1	1	1	0	1	1	1
ZNF777	0	0	0		0	0	0	0	0	0	0	0	0
MCRIP1	0	0	0		0	0	1	1	0	0	1	0	1
METRN	0	0	0		1	1	0	0	0	0	1	0	1
MOSPD3	0	0	0		0	0	0	0	0	0	0	0	1
SAMD1	0	0	0		0	0	0	0	0	0	0	0	0
PHOSPHO2	0	0	0	Network	0	0	0	0	0	0	0	0	0
AAGAB	0	0	0		0	0	0	0	0	0	0	0	0
CCDC32	1	0	0		0	0	0	0	0	0	0	0	0
KLC3	0	0	0		0	0	0	0	0	0	0	0	0
NOVA1	1	0	0	Rat	0	1	0	0	0	0	1	0	1
TRIM58	0	0	0		0	0	0	0	0	0	0	0	1
KIF4B	0	0	0		0	0	0	0	0	0	0	0	1
HLA-DRB3	0	0	0		0	0	1	0	0	0	1	0	1
WDCP	0	0	0		0	0	0	0	0	0	0	0	0
PRICKLE1	0	1	0		0	0	1	0	0	0	1	0	1
TMEM35A	0	0	0		0	0	0	0	0	0	0	0	1
LAMP5	0	0	0		0	0	0	0	0	0	0	0	0
HAPLN1	0	0	0		0	0	1	0	0	0	1	0	1
MAPRE3	0	0	0		0	0	0	0	0	0	0	0	1
KIF26A	0	0	0		0	0	1	1	0	0	1	0	1
ST8SIA3	0	0	0		0	0	0	0	0	0	0	0	1
OLFM1	0	1	0		0	0	0	0	0	0	0	0	1
FAM171B	0	0	0		0	0	0	0	0	0	0	0	0
ZNF365	0	0	0		0	0	0	0	0	0	0	0	1
GRB7	0	0	0		0	0	0	0	0	0	0	0	1
RUNDC3B	0	0	0		0	0	0	0	0	0	0	0	0
C4orf19	0	0	0		0	0	0	0	0	0	0	0	0
PRR15L	0	1	0		0	0	0	0	0	0	0	0	1
ICA1	0	0	0		0	0	0	0	0	0	0	0	1
CLDN7	0	0	0		0	0	1	1	0	0	1	0	1
ANXA9	0	0	0		0	0	0	0	0	0	0	0	0
TFCP2L1	0	0	0		0	0	0	0	0	0	0	0	1
CAPN9	0	0	0		0	0	0	0	0	0	0	0	1
AGR2	0	0	0		0	0	1	1	0	0	1	0	1
MLPH	0	0	0		0	0	0	0	0	0	0	0	1
PLCL1	0	1	0		0	0	0	0	0	0	0	0	1
PIP4P2	0	0	0		0	0	0	0	0	0	0	0	0
ANGEL1	0	0	0	Network	0	0	0	0	0	0	0	0	1
PDE12	0	0	0		0	0	0	0	0	0	0	0	1
CYB5R2	1	0	0		0	0	0	0	0	0	0	0	0
INPP4B	0	1	0	Human	0	0	0	0	0	0	0	0	1
AC138969.1	0	0	0		0	0	0	0	0	0	0	0	0
PLEKHA4	0	0	0		0	0	0	0	0	0	0	0	0
PIK3R6	0	0	0		0	0	0	0	0	0	0	0	1
XKR4	0	0	0		0	0	0	0	0	0	0	0	1
SPRED2	0	0	0		0	0	1	1	0	0	1	0	1
ARL14EP	0	1	0		0	0	0	0	0	0	0	0	0
GPS2	0	0	0		0	0	0	0	0	0	0	0	1
PER2	0	0	0		0	0	1	1	0	0	1	0	1
ARHGAP22	0	0	0		0	0	0	0	0	0	0	0	1
MAFG	0	0	0		0	0	1	1	0	0	1	0	1
ERG28	0	0	0		0	0	0	0	0	0	0	0	0
HPGD	0	0	0		0	0	0	0	0	0	0	0	1
ADO	0	0	0		0	0	0	0	0	0	0	0	0
C15orf40	0	0	0		0	0	0	0	0	0	0	0	0
ALS2	0	0	0		0	0	1	1	0	0	1	0	1
DIO2	0	0	0		0	0	1	1	0	0	1	0	1
SLC2A11	0	0	0		0	0	0	0	0	0	0	0	0
BSX	0	0	0		0	0	1	1	0	0	1	0	1
SMCO1	0	0	0		0	0	0	0	0	0	0	0	0
PDCL	0	0	0		0	0	0	0	0	0	0	0	1
HNF1B	0	0	0		1	1	1	1	0	0	1	0	1
ARMCX1	0	0	0		0	0	0	0	0	0	0	0	1
AC023509.3	0	0	0		0	0	0	0	0	0	0	0	0
NPAS4	0	0	0		0	0	0	0	0	0	0	0	1
ULK2	0	0	0		0	0	0	0	0	0	0	0	1
MBD5	0	0	0		0	0	1	1	0	0	1	0	1
MAMLD1	0	0	0		0	0	1	1	0	0	1	0	1
RAPGEF2	0	0	0		1	1	0	0	0	0	1	0	1
MAML2	0	0	0		0	0	0	0	0	0	0	0	0
GFRA1	0	0	0		0	0	0	0	0	0	0	0	1
PSENEN	0	0	0		0	0	0	0	0	0	0	0	1
MAPKAPK2	0	0	0		0	0	0	0	0	0	0	0	1
C2orf49	0	1	0		0	0	0	0	0	0	0	0	0
SPATA2	0	0	0		0	0	0	0	0	0	0	0	1
NKX1-1	0	0	0		0	0	0	0	0	0	0	0	1
LBX2	0	0	0		0	0	0	0	0	0	0	0	1
NANOGNB	0	0	0		0	0	0	0	0	0	0	0	0
KANK4	0	0	0		0	0	0	0	0	0	0	0	0
TSPAN1	0	1	0		0	0	0	0	0	0	0	0	0
CCNY	0	0	0		0	0	1	1	0	0	1	0	1
KLHDC9	0	0	0		0	0	0	0	0	0	0	0	0
DNAH2	0	0	0		0	0	0	0	0	0	0	0	1
CCNI2	0	0	0		0	0	0	0	0	0	0	0	0
C9orf116	0	0	0		0	0	0	0	0	0	0	0	1
CABLES2	0	0	0		1	1	0	0	0	0	1	0	1
ZNF620	0	0	0		0	0	0	0	0	0	0	0	0
ZNF552	0	0	0		0	0	0	0	0	0	0	0	0
ZNF724	0	0	0		0	0	0	0	0	0	0	0	0
GRB14	0	1	0		0	0	1	1	0	0	1	0	1
KIF16B	1	0	0		0	0	0	0	0	0	0	0	1
RADIL	0	0	0		0	0	0	0	0	0	0	0	1
MTSS1	0	0	0		0	0	0	0	0	0	0	0	1
MARVELD3	0	0	0		0	0	0	0	0	0	0	0	0
PTPRB	1	0	0		1	1	0	0	0	0	1	0	1
SYNGR3	0	0	0		0	0	0	0	0	0	0	0	1
PAIP2	0	0	0		0	0	1	1	0	0	1	0	1
TRIM16	0	0	0		0	0	0	0	0	0	0	0	1
TRIM16L	0	0	0		0	0	0	0	0	0	0	0	1
FRMPD4	0	0	0		0	0	0	0	0	0	0	0	1
TRIM47	0	1	0		0	0	0	0	0	0	0	0	0
TRIM65	0	1	0		0	0	0	0	0	0	0	0	1
FSD1L	0	0	0		0	0	0	0	0	0	0	0	1
NUDT9P1	0	0	0		0	0	0	0	0	0	0	0	0
TMEM120A	0	0	0		0	0	0	0	0	0	0	0	1
ENKUR	0	0	0		0	0	0	0	0	0	0	0	1
LONRF2	0	1	0		0	0	0	0	0	0	0	0	1
RFPL4AL1	0	0	0		0	0	0	0	0	0	0	0	0
RFPL4A	0	0	0		0	0	0	0	0	0	0	0	0
FAM71B	0	0	0		0	0	0	0	0	0	0	0	0
PTCHD1	0	0	0		0	0	0	1	0	0	1	0	1
H1FOO	0	0	0		0	0	0	0	0	0	0	0	1
SMIM21	0	1	0		0	0	0	0	0	0	0	0	0
FAM122C	0	0	0		0	0	0	0	0	0	0	0	0
OR8D1	0	0	0		0	0	0	0	0	0	0	0	0
DEUP1	0	0	0		0	0	1	0	0	0	1	0	1
ANKRD31	0	1	0		0	0	0	0	0	0	0	0	1
LIPJ	0	0	0		0	0	0	0	0	0	0	0	0
AK8	0	1	0		0	0	0	0	0	0	0	0	1
CNBD1	0	0	0		0	0	0	0	0	0	0	0	0
DISP3	0	0	0		0	0	0	0	0	0	0	0	1
SERTAD4	1	0	0		0	0	0	0	0	0	0	0	0
C7orf61	0	0	0		0	0	0	0	0	0	0	0	0
MRPL53	0	0	0		0	0	0	0	0	0	0	0	0
RFX8	0	0	0		0	0	0	0	0	0	0	0	1
RFX6	0	0	0		0	0	0	0	0	0	0	0	1
CYCSP5	0	0	0		0	0	0	0	0	0	0	0	0
PRKAG2	0	0	0		0	0	1	1	0	0	1	0	1
PARP15	0	0	0		0	0	0	0	0	0	0	0	0
CMC4	0	0	0	Network	0	0	0	0	0	0	0	0	0
MRPL52	0	0	0		0	0	0	0	0	0	0	0	0
RETREG1	0	0	0		0	0	0	0	0	0	0	0	1
PELI3	0	0	0		0	0	0	0	0	0	0	0	1
C19orf18	0	0	0		0	0	0	0	0	0	0	0	1
OR6B3	0	0	0	Network	0	0	0	0	0	0	0	0	0
SPRED1	0	0	0		0	0	1	1	0	0	1	0	1
KLK9	0	0	0		0	0	0	0	0	0	0	0	0
FAM122A	0	0	0		0	0	0	0	0	0	0	0	0
MSL3	0	0	0		0	0	0	0	0	0	0	0	1
SPRR4	0	0	0		0	0	0	0	0	0	0	0	0
MSLN	0	0	0		0	0	0	0	0	0	0	0	1
SH3RF2	0	0	0		0	0	0	0	0	0	0	0	1
TET3	0	0	0		0	0	0	0	0	0	0	0	1
TPMT	0	0	0		0	0	1	1	0	0	1	0	1
PCIF1	0	0	0		0	0	1	1	0	0	1	0	1
TRIR	0	0	0		0	0	0	0	0	0	0	0	0
ITGB1BP1	0	0	0		0	0	1	1	0	0	1	0	1
RUFY3	0	0	0		0	0	0	0	0	0	0	0	1
TARP	0	0	0		0	0	0	0	0	0	0	0	0
GPAM	0	0	0		0	0	1	1	0	0	1	0	1
GSDMB	0	0	0		0	0	0	0	0	0	0	0	0
ORMDL1	0	0	0		0	0	0	0	0	0	0	0	0
C3orf62	0	0	0		0	0	0	0	0	0	0	0	1
DTD2	0	0	0		0	0	0	0	0	0	0	0	0
ZSCAN1	0	0	0		0	0	0	0	0	0	0	0	0
LOC102724023	0	0	0		0	0	0	0	0	0	0	0	0
FOXS1	0	0	0		0	0	1	0	0	0	1	0	1
ZC2HC1A	0	0	0		0	0	0	0	0	0	0	0	1
SH2D1B	0	0	0		0	0	0	0	0	0	0	0	1
